iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
92,4.385985851287842,-120.97497277751309,83.30869156107916,-56.383342114831876,-554.6704685861337,0.0,0.6680285930633545,0.0033914153,0.11925216,-126.9873057658017,-5.564091214836156,-1.2040702957965954,0.0,1254,0.2149209976196289,0.15602051013411494,0.08640176773532682,110951,-112.19286227441657,0.0
93,4.046652555465698,-118.86071238651141,76.3098009492769,-68.26943107591975,-552.4038938701949,0.0,0.5139617919921875,0.0040671825,0.112838306,-126.17464642787267,-5.647123027479381,-1.1829244107080512,0.0,1187,0.168992280960083,0.13048630630779998,0.0700554839631799,112138,-112.71859913834173,0.0
94,4.449409484863281,-124.02078789690141,85.11812098618441,-68.77722498470685,-543.6201310514069,0.0,0.4823472499847412,0.0037041607,0.12838568,-125.95926057477554,-5.617793725927405,-1.2345269881161995,0.0,1326,0.20244359970092773,0.15857218896282835,0.06691849939225478,113464,-114.21260735960746,0.0
95,3.6257987022399902,-119.39436189410019,80.44878097913262,-62.590227852059755,-584.662788999144,0.0,0.5296542644500732,0.0028361827,0.1943902,-125.302770706708,-5.609404172872455,-1.1882500004991783,0.0,1219,0.18828153610229492,0.20526118853882078,0.09678814294318916,114683,-113.64221913274423,0.0
96,2.6253550052642822,-101.65918449803513,21.927728072548412,-62.69137866039052,-248.87931471156264,0.0,0.35231757164001465,0.0023842752,0.14753482,-122.93841208584072,-5.653036571747021,-1.0109077344008242,0.0,874,0.1312580108642578,0.22083490122565994,0.06669847522231456,115557,-144.41926533620907,0.0
97,3.3487308025360107,-118.35321906585534,93.5934887999993,-68.23597895677611,-571.650898314669,0.0,0.47078895568847656,0.0012014806,0.24642196,-122.47989278384219,-5.661337166485929,-1.1778489667699514,0.0,1200,0.15613818168640137,0.23379181404375401,0.047657250991998766,116757,-110.83586505191252,0.0
98,2.6384236812591553,-102.48874893886507,28.83691401243151,-61.722919504428134,-281.7205750840508,0.0,0.31051087379455566,0.0019346476,0.13561031,-120.48077839934449,-5.693528480993495,-1.0191952346931032,0.0,883,0.12676382064819336,0.3088110520653906,0.06726586829951306,117640,-100.9138261854186,0.0
99,3.4842255115509033,-117.66810852071335,77.5704086014866,-62.6210718874255,-547.009170491853,0.0,0.504676342010498,0.0011168718,0.18818712,-120.19951141148137,-5.6341681368446785,-1.1710035623806314,0.0,1199,0.16376876831054688,0.3185882841077143,0.0955616552132834,118839,-118.33332615810573,0.0
100,3.6736574172973633,-124.65111682555141,96.34483911510824,-68.25691143690037,-599.3655950231263,0.0,0.5326869487762451,0.0025514364,0.28901783,-120.64467195288837,-5.6070826053535034,-1.2408297529864554,0.0,1302,0.17734456062316895,0.23511755792946468,0.04655191487598071,120141,-113.69443301723311,0.0
101,3.4535093307495117,-117.14670202718143,66.36557991642069,-62.80794354549519,-521.3088941557272,0.0,0.43513011932373047,0.0013182759,0.11060934,-120.29487496031767,-5.6289482733956575,-1.1657856374881674,0.0,1176,0.18124008178710938,0.20553744040315786,0.047023354519715045,121317,-116.9118441196847,0.0
102,4.222607612609863,-131.17136819272946,84.34273138664786,-74.2532735532548,-519.3896531608091,0.0,0.5410807132720947,0.0030276773,0.15879758,-121.38252428355885,-5.516859135629549,-1.3114037810255526,0.0,1487,0.20885896682739258,0.19885253415530924,0.05431415056782379,122804,-99.19482277435633,0.0
103,3.937971591949463,-120.52097432233404,78.99978509825337,-74.35155437621665,-583.4839818106319,0.0,0.440441370010376,0.0036151113,0.13420647,-121.29636928743638,-5.631822768728561,-1.1995273025452324,0.0,1229,0.17609286308288574,0.0980702859816912,0.03707785819833719,124033,-111.06626652199823,0.0
104,3.112014055252075,-107.75681121158156,48.104303256459986,-68.95752424811505,-525.3358114225971,0.0,0.36025571823120117,0.0021447835,0.11429636,-119.9424134798509,-5.688678171316755,-1.0718714667029978,0.0,987,0.12829375267028809,0.19221016032293062,0.09294700324214972,125020,-103.41633043222703,0.0
105,3.7296347618103027,-127.19854530759126,98.68874320341969,-56.392480968367586,-596.3063573595388,0.0,0.48732614517211914,0.0020239952,0.13965927,-120.66802666262494,-5.642635172928851,-1.2663030163545077,0.0,1340,0.1784961223602295,0.2285653688587871,0.07864640294874939,126360,-102.25069070711079,0.0
106,2.9910805225372314,-111.80489039583074,53.077212887352296,-73.81180263082169,-525.6656441943422,0.0,0.4530153274536133,0.003165096,0.14351308,-119.78171303594553,-5.621853878475978,-1.1123704339845746,0.0,1064,0.1386411190032959,0.09181740018337593,0.035446187035338146,127424,-111.61771433064943,0.0
107,4.44721531867981,-141.16251884548834,105.21266205268014,-56.36371574248183,-600.6601007940811,0.0,0.5895004272460938,0.0016124846,0.1416047,-121.91979361689981,-5.649076103182885,-1.4059374987868247,0.0,1594,0.21613240242004395,0.2237626082678343,0.07282780809005787,129018,-108.17404781645382,0.0
108,3.793325424194336,-124.62504353756889,80.59343541825186,-56.483872571620516,-613.5202628651405,0.0,0.44712090492248535,0.0025459828,0.10991833,-122.19031860896672,-5.645230890595399,-1.2405714114784054,0.0,1270,0.16439032554626465,0.17105279859594538,0.06388269911787049,130288,-116.45889652280914,0.0
109,4.09562349319458,-140.49829272578373,77.32359910633407,-68.62238272736187,-569.9782315998171,0.0,0.6126446723937988,0.003107071,0.15800883,-124.02111602064844,-5.623796776516759,-1.3993056945995683,0.0,1554,0.22600221633911133,0.2306501123294342,0.08833988825766628,131842,-118.6108539327394,0.0
110,4.109642267227173,-137.24583223183458,49.8250681224611,-56.53155778022253,-339.9255371430806,0.0,0.5421276092529297,0.001836896,0.11562372,-125.34358764176706,-5.629220909681751,-1.3667731796739873,0.0,1488,0.20641446113586426,0.14840286995406027,0.06463889856051663,133330,-108.14450970289288,0.0
111,3.313051462173462,-122.41105720905303,49.76836353022591,-56.427247063416104,-411.0494020906376,0.0,0.46927690505981445,0.0018514993,0.12977353,-125.05033459849565,-5.634352046477237,-1.2184339433295905,0.0,1229,0.19903230667114258,0.09475165151011762,0.06799699444474487,134559,-114.71788337815909,0.0
112,4.280953645706177,-144.60153887955585,66.45947547794316,-74.02295559847623,-530.2413279484439,0.0,0.6025187969207764,0.0026706455,0.10982812,-127.00545502660168,-5.602211180605058,-1.4403351417036294,0.0,1624,0.22624707221984863,0.12266464318247641,0.06673218323759679,136183,-107.90841207725018,0.0
113,4.280158281326294,-140.38789848307593,93.90407738958503,-62.88703144030852,-581.9634834135126,0.0,0.6947050094604492,0.0023485124,0.1667415,-128.34369937224912,-5.637053788135018,-1.3981932604174983,0.0,1578,0.21663618087768555,0.20792648649805426,0.07756576473447618,137761,-111.17536885446631,0.0
114,4.421968221664429,-136.26289080409387,88.46807513819581,-62.45115040203836,-557.3583611330487,0.0,1.0479457378387451,0.00264585,0.16080861,-129.1356185154336,-5.621548233428602,-1.3569419776675697,0.0,1502,0.3319981098175049,0.17150260066806994,0.08426721034208609,139263,-102.73482811643319,0.0
115,4.289970636367798,-123.94169107066648,65.15545577534931,-67.89632530851601,-489.72025829085555,0.0,0.4280071258544922,0.002620071,0.11971067,-128.6162257709569,-5.659868340139201,-1.233723679161287,0.0,1267,0.15543293952941895,0.08714556978352987,0.041324920332546256,140530,-101.16677423545241,0.0
116,3.5829389095306396,-125.04852223879573,72.90119569420094,-62.546040881340815,-600.6096108075192,0.0,0.4265151023864746,0.0026087163,0.14123283,-128.25945541774078,-5.654187347770697,-1.2448010130536042,0.0,1278,0.15489530563354492,0.29153243706742776,0.12545669819265057,141808,-101.25842649610226,0.0
117,2.814053773880005,-111.37882721503189,51.03636207739683,-62.80102250655885,-553.4231626424051,0.0,0.34849071502685547,0.0027681591,0.13466449,-126.5713925974699,-5.629009865322812,-1.108097304667613,0.0,1053,0.1270453929901123,0.20860936243447523,0.08337351012839804,142861,-107.52895816931604,0.0
118,3.9012598991394043,-140.29222694351174,92.31723501324161,-68.84442493523801,-559.723011966057,0.0,0.7209875583648682,0.0038128498,0.15736008,-127.94347603207409,-5.5906194578015445,-1.3972357598711713,0.0,1584,0.21181988716125488,0.2165457714126397,0.06193809096317955,144445,-103.58018045394047,0.0
119,3.87617564201355,-124.4562850858752,53.884603381301666,-74.42953839088875,-543.5623232957531,0.0,0.8571560382843018,0.0033743982,0.14070325,-127.59475693745419,-5.634820175388444,-1.2388822860315687,0.0,1270,0.25208330154418945,0.1826518948156527,0.05572358363898623,145715,-112.00297779537136,0.0
120,4.730769872665405,-129.92840406905762,42.35989142971708,-62.542581109799556,-266.1224664779973,0.0,0.6448898315429688,0.0042892997,0.15893044,-127.82812165061455,-5.6298885935135425,-1.2936011411130306,0.0,1354,0.2428607940673828,0.10245932183717786,0.05101793927733178,147069,-115.0459334117372,0.0
121,4.05975604057312,-134.64422860514014,41.00759756818753,-62.632712644517014,-266.42433972103817,0.0,0.5732998847961426,0.003449052,0.11640037,-128.5097323460671,-5.6138964503827395,-1.3407620989751639,0.0,1438,0.2329704761505127,0.05528973184075345,0.04721759244059217,148507,-114.88588534939365,0.0
122,4.9008893966674805,-139.66455298527805,71.10120314952194,-56.453221179711626,-588.6005048540013,0.0,0.9935967922210693,0.0029713511,0.16515411,-129.6252144099882,-5.658019363966019,-1.390959832628601,0.0,1536,0.3565385341644287,0.2142167283127033,0.12009220708973864,150043,-117.34015027988737,0.0
123,4.840300798416138,-139.81715621600787,62.87413454151933,-68.41994221448765,-489.47835012898486,0.0,0.601616382598877,0.0036253633,0.13869789,-130.64440859059016,-5.577734603083097,-1.3924844424726395,0.0,1559,0.22690176963806152,0.12548158843629,0.08304599739513205,151602,-111.57593132002357,0.0
124,5.679413557052612,-138.45648246867364,56.28201084509668,-74.2299162826813,-422.0474129664934,0.0,1.0240132808685303,0.003798008,0.12701748,-131.4256159783985,-5.627429330824698,-1.3788871479716676,0.0,1502,1.0531814098358154,0.08811361456893664,0.04865306645551349,153104,-112.02130652921248,0.0
125,5.212488412857056,-134.7193919704964,60.53761694857301,-62.68013942417562,-543.4565368699509,0.0,1.5537524223327637,0.0038525464,0.1442112,-131.7549935776083,-5.622968794772262,-1.341516905074318,0.0,1452,0.2843303680419922,0.24709099665782677,0.07781158438013917,154556,-115.7188764819122,0.0
126,4.259992837905884,-130.3469802879454,37.52647315100092,-68.6799252979263,-265.37609934628466,0.0,0.5233252048492432,0.0057583153,0.13152772,-131.614192248642,-5.6025591035645155,-1.297791365365285,0.0,1366,0.18561124801635742,0.06089894522139282,0.037508244762263866,155922,-117.93527666636221,0.0
127,5.038925886154175,-157.80610446039793,76.80613247199896,-62.62270341523105,-588.0659822604978,0.0,0.6508524417877197,0.004216582,0.15283287,-134.2333834698176,-5.62642409585488,-1.5723818178308269,0.0,1849,0.24974894523620605,0.17499057792492528,0.05275191663491743,157771,-116.68282134642263,0.0
128,5.478844404220581,-174.50529134650006,112.53173267398697,-83.20225548824456,-608.307588173501,0.0,0.8363208770751953,0.003644109,0.1964401,-138.26057425748584,-5.58044033643008,-1.7446139810922172,0.0,2142,0.32378435134887695,0.24336293691496477,0.08379097787022147,159913,-116.65362540540912,0.0
129,5.610922336578369,-171.22529380938832,105.83069132634294,-79.82666037137083,-584.3617730537127,0.0,0.9661638736724854,0.0038349924,0.12968875,-141.55704621267608,-5.571126652758367,-1.7065677909482868,0.0,2106,0.4552950859069824,0.17841929129943243,0.08713694309179539,162019,-111.229322078115,0.0
130,6.302969455718994,-155.94988576116424,106.26173560609635,-68.37363161247238,-591.6301952006295,0.0,1.0200002193450928,0.0056081717,0.20960665,-142.99633016752492,-5.5798767215712886,-1.5538214378805242,0.0,1876,0.33391547203063965,0.22061494606454676,0.0824137272329286,163895,-111.78735857976199,0.0
131,5.8128955364227295,-165.67555233266472,101.28659510675085,-68.62762248401428,-615.0993628284568,0.0,0.7408831119537354,0.0037770271,0.13671477,-145.26425238403888,-5.593653984721272,-1.6510709455509494,0.0,1999,0.27373361587524414,0.14361983267761733,0.058793232673406526,165894,-114.27740960696595,0.0
132,4.332144260406494,-143.20231758457015,62.95988012520992,-62.63966525531457,-493.7415020832096,0.0,0.5872821807861328,0.0054449136,0.14596361,-145.05805890409204,-5.610262939399438,-1.4263448542482786,0.0,1609,0.2253580093383789,0.1598085545162443,0.053153723735571805,167503,-111.37511283474687,0.0
133,4.203570365905762,-141.96440978697103,67.12430720624924,-56.559941793655135,-524.7100012682299,0.0,0.5515203475952148,0.002676785,0.17993164,-144.74869399237994,-5.591996016995741,-1.4139677544592424,0.0,1585,0.22021007537841797,0.17842142685996934,0.07783770065106627,169088,-109.56362424721274,0.0
134,3.986813545227051,-134.38329650611786,49.1438872407436,-62.72515648782862,-442.0067387557479,0.0,0.9673793315887451,0.0040223002,0.13791673,-143.71215424375373,-5.614246532189899,-1.3381555744963674,0.0,1439,0.3074171543121338,0.09554747119509838,0.05382563796624688,170527,-113.12924301909285,0.0
135,6.115268707275391,-148.55526977334003,76.0658424750507,-56.38046824524738,-559.0338131121862,0.0,1.063896656036377,0.0021848378,0.14756623,-144.19646579671235,-5.564164735724744,-1.479874650612479,0.0,1710,0.4206972122192383,0.13539704267264555,0.06946454550943773,172237,-111.93604618122045,0.0
136,5.30977988243103,-141.05765031244346,62.802128627703325,-56.439825596351795,-547.0606340006302,0.0,0.653705358505249,0.003440559,0.15476033,-143.88258424828547,-5.581968349907766,-1.4048971890315818,0.0,1571,0.22545289993286133,0.16487724031694956,0.051822805808712326,173808,-109.69429910376286,0.0
137,4.3956239223480225,-139.55802619587834,70.10885031559151,-74.32783997911912,-561.3298139299715,0.0,0.6166777610778809,0.0052920585,0.111959845,-143.45012844304478,-5.627532762150156,-1.3898895999031196,0.0,1529,0.23856329917907715,0.06894183903848067,0.04322364620339319,175337,-109.07982238946468,0.0
138,6.810513019561768,-141.1158340653466,75.03298438694722,-56.57792708482604,-570.3269497901413,0.0,1.3108131885528564,0.0029021797,0.10399499,-143.21669900527496,-5.61510914154267,-1.405476684490288,0.0,1578,0.47960495948791504,0.13369821405323892,0.06449100305350797,176915,-111.93118394889379,0.0
139,6.322234392166138,-141.10170614769848,80.21289222028543,-73.97627195663156,-619.8461836193453,0.0,1.0715370178222656,0.004985005,0.1230766,-143.00519971951732,-5.69439384487907,-1.405325816694735,0.0,1532,0.5397939682006836,0.15213558993497125,0.059412420845151324,178447,-110.16904611008856,0.0
140,5.336963415145874,-143.18829844239363,62.87218846624454,-73.80288806800186,-575.3219829003564,0.0,0.7315676212310791,0.003168881,0.1832223,-143.02350959180495,-5.59192122920043,-1.426195045037599,0.0,1598,0.25154924392700195,0.27512653227590167,0.0760945541189011,180045,-108.00571472697345,0.0
141,4.539184331893921,-126.79797973482805,70.20213413022888,-56.79728805956582,-604.4860745817757,0.0,0.6112244129180908,0.0023490486,0.14061595,-141.40095660610726,-5.62316793654333,-1.2623014311099796,0.0,1326,0.21504521369934082,0.2486686125282403,0.13056699311051503,181371,-105.54205495876889,0.0
142,5.044929504394531,-131.13955492864912,70.64045870039209,-56.42419563999537,-580.0448695849002,0.0,0.6808226108551025,0.0038433967,0.1365627,-140.37481643836145,-5.6645537461328885,-1.305714164408925,0.0,1375,0.27002787590026855,0.18823876924710856,0.11152240508373691,182746,-103.70779923663659,0.0
143,4.204402685165405,-122.61403314903593,35.22770176118459,-62.64057783655825,-318.69199713608816,0.0,0.7143223285675049,0.003946781,0.13743934,-138.5987381094289,-5.623738053149405,-1.2204608789349278,0.0,1231,0.2761878967285156,0.17097025895023002,0.04826289894208091,183977,-99.17517047743618,0.0
144,5.049522399902344,-125.59751426211926,74.16591506133672,-68.62016680143793,-610.0954234753934,0.0,0.6574854850769043,0.0022993982,0.16746381,-137.29861572469792,-5.604406089088975,-1.2502985948377165,0.0,1304,0.22856593132019043,0.2488682591428558,0.13166942114886054,185281,-98.5678593232419,0.0
145,4.075838804244995,-115.18684084054405,37.03651085587843,-68.97897219650555,-367.33199683468376,0.0,0.5850765705108643,0.002455741,0.16239494,-135.08743823628254,-5.631979226092144,-1.1461868648901046,0.0,1104,0.2049088478088379,0.09716458794528418,0.05264759562948056,186385,-102.62148347345358,0.0
146,3.886538505554199,-116.3901500555008,24.89837282857588,-62.63172734518274,-175.66013073128755,0.0,1.1791431903839111,0.0024026332,0.14203267,-133.21770941820438,-5.653654309453775,-1.1582176275750806,0.0,1122,0.23346710205078125,0.06843637052862887,0.030762692397753196,187507,-98.02810994290384,0.0
147,4.252401113510132,-116.48435533269681,33.20212053857482,-68.65972049954644,-331.34072538919395,0.0,0.7621254920959473,0.002836764,0.11579059,-131.54437400965364,-5.654556527055512,-1.1591578096760708,0.0,1119,0.293898344039917,0.07976184036724379,0.058686508139171284,188626,-100.31306427121456,0.0
148,3.9257755279541016,-118.87125407637039,32.085728459168614,-68.78762444115053,-238.93057907074416,0.0,0.5821781158447266,0.0022804737,0.14026007,-130.27706201632532,-5.646242361661744,-1.1830279470480016,0.0,1162,0.23705339431762695,0.06378738232520059,0.03649079956578218,189788,-98.73079944978983,0.0
149,3.6784939765930176,-112.05315232484094,26.418603459856282,-68.42216133308781,-218.30550487540768,0.0,0.5596542358398438,0.0027976334,0.10798252,-128.45467104717687,-5.641177555110214,-1.1148542313237633,0.0,1051,0.18935608863830566,0.040328531917384454,0.03194638159531605,190839,-98.17432653498652,0.0
150,4.031679391860962,-119.51553722774395,60.630361953891416,-68.62493489556408,-483.6840240571931,0.0,0.542271614074707,0.0024998782,0.25340456,-127.56075766523358,-5.642350004225432,-1.1894746517756973,0.0,1197,0.19524598121643066,0.28113778000727296,0.0696055110360526,192036,-97.02663678818648,0.0
151,3.818685293197632,-116.7730498611639,57.08181284769817,-56.533014889464695,-602.6451710577605,0.0,0.5102171897888184,0.0014470519,0.120272055,-126.48198688482663,-5.667697813220031,-1.1620460918028512,0.0,1131,0.1774158477783203,0.12642549939350745,0.04866525630331016,193167,-98.63233878083814,0.0
152,3.9859814643859863,-119.12239393365314,57.536304136538185,-68.50895381323934,-606.7352466006804,0.0,0.5495586395263672,0.00075665116,0.15066648,-125.74602758970927,-5.633747340604798,-1.185544845048028,0.0,1172,0.21486115455627441,0.3890755638525615,0.1492890814568004,194339,-107.52598108014907,0.0
153,3.8617653846740723,-117.9407375442615,26.207897842029343,-56.484380087224466,-210.41961813455572,0.0,0.5748000144958496,0.001435399,0.12526715,-124.9654985851645,-5.620658270771487,-1.1737249938185264,0.0,1153,0.20122122764587402,0.07738998603572701,0.040619376407484115,195492,-98.0375694393921,0.0
154,3.828641653060913,-116.77564654578676,36.54047965703145,-62.75606334066934,-356.60224151288816,0.0,0.5167961120605469,0.0010826588,0.093817174,-124.14651338122673,-5.6467365859571075,-1.162070654842881,0.0,1134,0.18922781944274902,0.10658350489247236,0.06425483751058915,196626,-94.61058430531833,0.0
155,3.400542736053467,-107.8255096679672,28.301035756037106,-56.4361996941786,-263.9795668413252,0.0,0.46768999099731445,0.00095102197,0.10847353,-122.51441300990078,-5.631958637776944,-1.072575498207671,0.0,983,0.15544462203979492,0.059722117740898785,0.03514529322086362,197609,-102.79897879249367,0.0
156,3.6145596504211426,-112.18557753449089,36.95661436651701,-68.72932212945626,-374.81977748749296,0.0,0.4721221923828125,0.0015301108,0.102647096,-121.48152946235979,-5.678103555919634,-1.1161718580253746,0.0,1046,0.1740889549255371,0.10053863709221834,0.06514015172314566,198655,-96.90019413259267,0.0
157,3.9058890342712402,-118.59541035783586,56.80317363077655,-62.47475680169267,-542.8180792931346,0.0,0.53302001953125,0.0012541712,0.15645745,-121.19291755190739,-5.663895774240061,-1.1802721251523314,0.0,1160,0.19847393035888672,0.11854891895687125,0.04394677007399188,199815,-99.8979149400485,0.0
158,3.5196852684020996,-110.72636654802368,46.10624985945872,-68.37273406874573,-402.5097333567927,0.0,0.44886183738708496,0.0010003744,0.11576538,-120.14626245151902,-5.709363943586401,-1.10158129550333,0.0,1019,0.18856215476989746,0.06382834598400111,0.04545112596328282,200834,-96.48001240026665,0.0
159,3.606710195541382,-108.03329206742426,35.705505589044314,-56.36905988724989,-391.6892876641946,0.0,0.4596900939941406,0.0015361906,0.117653586,-118.93496541310955,-5.664446628580532,-1.0746456216556093,0.0,979,0.1835784912109375,0.09455517490233142,0.06669918426015796,201813,-98.25414641065092,0.0
160,3.2914607524871826,-105.56732557093044,23.895183743290985,-56.35561260844163,-198.08133727809712,0.0,0.4246249198913574,0.0010352731,0.11864692,-117.59820142889164,-5.660207627627152,-1.0499924152053381,0.0,941,0.14474940299987793,0.03954265210327992,0.029171653891869077,202754,-101.79090023520946,0.0
161,4.399055004119873,-126.18829136058469,74.93462601602047,-62.48758467301294,-563.1409858347517,0.0,0.6086568832397461,0.0010208786,0.18209767,-118.45721042206094,-5.61968611176053,-1.2561962559522604,0.0,1296,0.21476387977600098,0.2955080425815515,0.09959651097861912,204050,-116.21584362611,0.0
162,3.593989133834839,-113.36136570305216,27.987477041227507,-68.21523101649143,-221.54268992474522,0.0,0.4666011333465576,0.0017184911,0.17101613,-117.94762595016006,-5.6417251743315475,-1.1279281492561648,0.0,1073,0.17783284187316895,0.2642698910620338,0.04503157668816415,205123,-98.1654239908394,0.0
163,3.3764188289642334,-106.37660943556216,32.034333861380986,-62.513909967858496,-330.50609148031816,0.0,0.42113280296325684,0.0011112095,0.13823444,-116.79052429870026,-5.667808062756907,-1.0580840681185057,0.0,953,0.1541275978088379,0.09704355262968756,0.05368579939917489,206076,-114.13609660909029,0.0
164,3.546156406402588,-110.58009217826225,43.67466628107232,-68.96924234880196,-391.1547067221852,0.0,0.4539339542388916,0.00081682205,0.15834108,-116.16948108665646,-5.675142921596666,-1.1001199446888568,0.0,1018,0.16115975379943848,0.15422434646891572,0.09539638734516698,207094,-98.30018276416342,0.0
165,4.072213411331177,-120.50491307269976,83.29859395952653,-68.99770663311045,-587.914532936289,0.0,0.5841233730316162,0.0010492802,0.1785038,-116.6030242852608,-5.636533721161746,-1.199362588919234,0.0,1199,0.20496821403503418,0.3153633727893718,0.09525441403977387,208293,-97.71197783847784,0.0
166,4.32500696182251,-124.87880847390505,73.97341533990799,-56.53225400364648,-584.9592030488814,0.0,0.6120479106903076,0.001335472,0.11038172,-117.43060270412522,-5.611003978654897,-1.2430974773299324,0.0,1291,0.21742701530456543,0.26847621486346557,0.08828607294416486,209584,-97.66176377204833,0.0
167,3.7868359088897705,-116.02361274856405,63.973815341404496,-56.37765012624116,-594.4425666549458,0.0,0.5118105411529541,0.0018292665,0.11161712,-117.28990370856911,-5.63240700823843,-1.1545570116596917,0.0,1122,0.18073010444641113,0.17203585444346411,0.06241968561434569,210706,-97.13980578484056,0.0
168,4.164244651794434,-123.22697781521123,99.45587525840548,-56.37064485137705,-599.0110128458695,0.0,0.5738723278045654,0.0015039444,0.1133928,-117.88361111923334,-5.678595320422339,-1.2265849594809524,0.0,1247,0.20622825622558594,0.17581023669364068,0.07536342380352931,211953,-97.14817180934523,0.0
169,3.6135215759277344,-111.58756224796844,47.28485205674208,-56.51485575688223,-459.2446638010419,0.0,0.5004880428314209,0.0013458729,0.17518614,-117.25400623210685,-5.6445795326445065,-1.1101824911634355,0.0,1039,0.16875886917114258,0.26734641425416833,0.08108889959364178,212992,-110.68152547421842,0.0
170,3.767212152481079,-115.9974313191754,48.508848483858856,-56.52261080425996,-420.2811261359961,0.0,0.5121710300445557,0.0017221869,0.11918001,-117.12834874081369,-5.69463162086979,-1.1542791335302525,0.0,1103,0.19381070137023926,0.12765398810503462,0.06591154676493093,214095,-101.15360364138832,0.0
171,4.136060953140259,-124.55864207086569,69.08108019564231,-62.3682364080313,-595.9320362646442,0.0,0.5845305919647217,0.00077682734,0.1501774,-117.8713780738189,-5.675131401160006,-1.2399004806821659,0.0,1253,0.20369911193847656,0.3545077670216246,0.14492229261005476,215348,-102.44014811734095,0.0
172,4.8380022048950195,-137.99897355082632,86.56973484451531,-84.92608183060568,-651.4945067776611,0.0,0.7008693218231201,0.0014993848,0.13472773,-119.88413762151966,-5.607961804742412,-1.3743102704197743,0.0,1485,0.2692852020263672,0.3127580436516891,0.0900020632897579,216833,-114.5802579012297,0.0
173,3.9511680603027344,-129.95962127369873,100.71930038639915,-62.594271502126986,-889.7011922253705,0.0,0.5517687797546387,0.0010512472,0.09093946,-120.89168598673757,-5.832561127183218,-1.2939162071317125,0.0,1182,0.20066261291503906,0.20633844644825913,0.14680475241554242,218015,-109.87483295196023,0.0
174,4.853614568710327,-134.74005879015778,84.92366425123987,-68.47603154108322,-557.8548780052039,0.0,0.6850779056549072,0.0022142527,0.14626336,-122.2765232670796,-5.64082006140517,-1.3417192732561265,0.0,1452,0.24519610404968262,0.1985680822221069,0.11047833612220585,219467,-115.29489752246609,0.0
175,4.02577543258667,-121.13292973133315,45.73264116217262,-62.94646053244921,-315.866773797006,0.0,0.5620508193969727,0.0016603768,0.12392164,-122.16216391350495,-5.687562446940407,-1.2056476184706588,0.0,1187,0.202803373336792,0.11372166656967582,0.06779969454324186,220654,-114.13563053690056,0.0
176,3.8590774536132812,-117.80629949925044,57.186725348405375,-56.555694855431426,-569.5799072224372,0.0,0.5371747016906738,0.0016950369,0.13309751,-121.7265774720795,-5.680758728645469,-1.1723736221699037,0.0,1137,0.1805098056793213,0.23069889324497705,0.13211302693746618,221791,-115.30806693867757,0.0
177,3.652916431427002,-113.36926749990852,35.096057941615264,-62.81482283226608,-254.2449530079138,0.0,0.4799973964691162,0.0017686486,0.1136555,-120.8908464748624,-5.713960722034289,-1.1279959907396797,0.0,1056,0.1789238452911377,0.14524972766373032,0.05137894202837301,222847,-104.15349050719752,0.0
178,3.9823715686798096,-120.30040235277913,41.466393280393,-68.3588720054796,-340.10710750497617,0.0,0.5453264713287354,0.0016814172,0.10701904,-120.83180206265408,-5.639449700121557,-1.197315371550506,0.0,1184,0.19976091384887695,0.10888103466990982,0.08062123268858366,224031,-116.80872587399092,0.0
179,4.4202258586883545,-128.36888740385427,61.02198225543948,-74.26288801681159,-576.9763369276346,0.0,0.6007134914398193,0.0013805032,0.156312,-121.5855105967741,-5.628092766659743,-1.2780092766061455,0.0,1331,0.22282910346984863,0.2622789304073542,0.06837481407710044,225362,-117.40142005760308,0.0
180,4.640116930007935,-132.4098953443965,64.95608375440646,-79.1010822661676,-599.081888601574,0.0,0.6589763164520264,0.0013048351,0.12539716,-122.66794907153634,-5.587902085729211,-1.3184184143678537,0.0,1410,0.2419893741607666,0.2405986414127526,0.08080777472531836,226772,-106.72960406326604,0.0
181,4.58833122253418,-129.32161144753164,88.6872966102455,-68.91791778718536,-591.1055833961374,0.0,0.6455535888671875,0.0016045274,0.15390502,-123.33331530913587,-5.643089446081498,-1.2875279827818644,0.0,1364,0.23673248291015625,0.2445416566213771,0.050434673023719234,228136,-116.7773622399687,0.0
182,4.357389450073242,-127.65652181270669,63.88512181089756,-56.895470390829104,-609.6953219809371,0.0,0.6526730060577393,0.0012588501,0.1467396,-123.76563595949295,-5.65648168271786,-1.2708657778041805,0.0,1311,0.22177863121032715,0.33870766353850373,0.09740502144381749,229447,-117.35156117140491,0.0
183,4.208289623260498,-121.92821280688317,54.77682050066055,-68.86062860059884,-478.563370836351,0.0,0.6126258373260498,0.0018397869,0.1245763,-123.58189364423198,-5.605944581089674,-1.2135962932136664,0.0,1244,0.21239519119262695,0.17413240048838602,0.040257128298755274,230691,-116.73940948085126,0.0
184,4.617547035217285,-135.98353237665376,76.62928385752507,-62.397363698822765,-472.28477016599,0.0,0.6564953327178955,0.0011538862,0.107092924,-124.82205751747416,-5.6718932897504315,-1.3541591353362001,0.0,1433,0.23942017555236816,0.24466014459655713,0.12805006332059302,232124,-118.45043964729796,0.0
